id,kda_ratio
3_53,2931.847346
4_17,3337.570428
9_51,2894.031868
10_54,3084.841244
15_74,3271.313397
19_38,2830.105052
21_93,3337.570428
31_80,2964.149698
34_62,2996.677645
35_74,3271.313397
46_14,2636.380852
51_106,3337.570428
64_7,2894.031868
66_56,3263.166827
72_26,2277.179536
73_17,3337.570428
74_86,2636.380852
77_14,2636.380852
83_86,2636.380852
85_13,3130.657694
89_114,3084.841244
100_107,2996.677645
101_26,2277.179536
102_86,2636.380852
103_97,2996.677645
105_109,3258.455817
107_104,3072.288138
110_55,3076.776104
111_46,3337.570428
112_70,3084.841244
115_99,3283.9963
117_86,2636.380852
119_34,3283.9963
120_97,2996.677645
121_13,3130.657694
123_59,3084.841244
124_46,3337.570428
125_1,3312.029945
127_62,2996.677645
132_13,3130.657694
134_23,3084.841244
135_69,3072.288138
140_95,3092.582159
141_69,3072.288138
142_86,2636.380852
156_73,3283.9963
162_74,3271.313397
165_11,3184.052215
167_17,3337.570428
169_93,3337.570428
170_3,2842.536524
171_4,3084.841244
173_97,2996.677645
175_7,2894.031868
177_43,3097.826348
179_17,3337.570428
182_69,3072.288138
185_93,3337.570428
188_13,3130.657694
191_17,3337.570428
192_8,3337.570428
193_39,3337.570428
195_74,3271.313397
201_26,2277.179536
210_81,3084.841244
215_25,3209.592698
224_113,3084.841244
227_12,3317.236187
230_77,3084.841244
234_10,3263.166827
236_7,2894.031868
240_74,3271.313397
242_74,3271.313397
244_19,3072.288138
245_54,3084.841244
251_47,3283.9963
252_74,3271.313397
253_17,3337.570428
255_34,3283.9963
265_9,3337.570428
266_74,3271.313397
268_41,3337.570428
269_97,2996.677645
271_86,2636.380852
272_74,3271.313397
275_27,2277.179536
283_63,3317.236187
284_41,3337.570428
286_9,3337.570428
287_53,2931.847346
293_23,3084.841244
294_1,3312.029945
308_26,2277.179536
311_109,3258.455817
313_106,3337.570428
316_88,2996.677645
319_42,3084.841244
321_67,3337.570428
322_97,2996.677645
325_17,3337.570428
330_25,3209.592698
331_62,2996.677645
334_35,3209.592698
339_28,3084.841244
342_78,3084.841244
347_106,3337.570428
350_86,2636.380852
351_51,2894.031868
353_86,2636.380852
355_36,3283.9963
356_98,2996.677645
357_57,2778.507319
360_114,3084.841244
363_34,3283.9963
366_7,2894.031868
369_11,3184.052215
374_107,2996.677645
379_46,3337.570428
387_17,3337.570428
391_56,3263.166827
392_27,2277.179536
393_100,2842.536524
397_107,2996.677645
398_46,3337.570428
399_14,2636.380852
401_8,3337.570428
407_74,3271.313397
411_34,3283.9963
412_2,2648.812324
417_73,3283.9963
422_120,3097.826348
423_25,3209.592698
425_86,2636.380852
426_106,3337.570428
430_46,3337.570428
431_86,2636.380852
435_60,3084.841244
436_59,3084.841244
438_86,2636.380852
440_75,3073.892773
445_1,3312.029945
447_86,2636.380852
448_93,3337.570428
449_25,3209.592698
453_86,2636.380852
454_114,3084.841244
461_39,3337.570428
463_80,2964.149698
464_46,3337.570428
465_76,3092.582159
471_109,3258.455817
472_10,3263.166827
475_19,3072.288138
480_75,3073.892773
485_95,3092.582159
486_41,3337.570428
489_9,3337.570428
493_8,3337.570428
494_87,2830.105052
495_7,2894.031868
496_35,3209.592698
497_11,3184.052215
501_65,3130.657694
502_71,3072.288138
507_86,2636.380852
508_6,3209.592698
511_82,3227.083527
521_14,2636.380852
523_23,3084.841244
525_10,3263.166827
527_76,3092.582159
528_98,2996.677645
532_18,3084.841244
533_82,3227.083527
536_92,2700.307667
539_69,3072.288138
542_34,3283.9963
549_1,3312.029945
553_9,3337.570428
555_11,3184.052215
560_59,3084.841244
561_107,2996.677645
566_8,3337.570428
579_95,3092.582159
586_88,2996.677645
588_14,2636.380852
593_111,3076.776104
595_98,2996.677645
612_17,3337.570428
613_30,2894.031868
616_59,3084.841244
621_86,2636.380852
626_65,3130.657694
630_93,3337.570428
633_14,2636.380852
634_34,3283.9963
638_61,3084.841244
639_11,3184.052215
