"","x"
"1",2740.22805085991
"2",3577.10308630667
"3",2800.92224313467
"4",4275.71282393191
"5",4862.05428746566
"6",3131.33410772325
"7",3954.56410704626
"8",3581.82248923236
"9",2753.19029290956
"10",3877.98710257543
"11",2718.78574212776
"12",5159.11451861363
"13",3797.81842246852
"14",4333.87697657053
"15",2538.94435904989
"16",4277.15860980693
"17",2439.25843876241
"18",2367.28551920906
"19",2883.69286091588
"20",3437.7795482895
"21",2847.40220556103
"22",4003.63344432585
"23",2782.67315574484
"24",2703.56319661723
"25",3694.57376535471
"26",3910.53117083622
"27",3309.5879836446
"28",4427.00429842572
"29",3359.84000217715
"30",3475.64405678005
"31",3779.1647794816
"32",2628.2214284507
"33",4142.60340649936
"34",2924.30726664882
"35",4636.06477645573
"36",3950.60934629869
"37",3383.98206420903
"38",4162.02708637874
"39",4170.00613922636
"40",3768.87822792514
"41",3490.15316867366
"42",3726.1102268284
"43",3493.00504468314
"44",3456.11253173179
"45",3115.80114068821
"46",3555.71139223085
"47",2686.27514201197
"48",2975.11268741999
"49",3196.27656502355
"50",4895.83510657985
"51",2543.47695266611
"52",3867.42463329661
"53",3748.90357228452
"54",2795.12201024585
"55",3339.52994065398
"56",4813.69081365881
"57",3227.18704295366
"58",3275.89265209333
"59",5029.25293020255
"60",4534.43403325347
"61",3587.13776297021
"62",4421.56334377041
"63",4755.96068143759
"64",2740.12759238127
"65",3144.8172666736
"66",2052.02647022184
"67",3059.62828129157
"68",2910.96171133148
"69",4250.34519300245
"70",4917.8523708083
"71",2626.52048381694
"72",3414.06674510097
"73",2903.80998434903
"74",2420.44720593966
"75",3753.47531946594
"76",4036.58517631858
"77",3846.59792286099
"78",3240.17965189724
"79",3462.07573298891
"80",3873.0595672848
"81",3764.67801683359
"82",3782.32830695917
"83",2741.17836490497
"84",3013.51442076872
"85",3769.41534229682
"86",3980.16417398061
"87",4187.92583230575
"88",5403.28926114659
"89",4740.30316105658
"90",2205.01558051702
"91",3750.70191334866
"92",3392.4834142787
"93",2935.93235935356
"94",3717.54560992737
"95",4930.02470756915
"96",2771.51391394341
"97",5317.64218701675
"98",4798.60657956753
"99",3322.66685866325
"100",3702.86015528416
"101",3158.20538369046
"102",2292.73688002614
"103",3764.65274872369
"104",2320.40925355856
"105",4189.9235365974
"106",3543.39049864978
"107",2713.61501533518
"108",3432.4798019326
"109",3232.61596315788
"110",3831.57393429357
"111",2591.8087764172
"112",2317.44035472976
"113",3249.30097282612
"114",3405.25442669195
"115",2552.62804306292
"116",2834.87665396299
"117",3192.3611256423
"118",2749.32331614718
"119",3254.76300443588
"120",3403.539944421
"121",2551.24733924557
"122",3797.09758363394
"123",3382.79069726642
"124",3394.12375918647
"125",2973.81612851075
"126",3143.96702737299
"127",3196.23773507207
"128",4008.39930119396
"129",2315.87811761375
"130",3514.84543760187
"131",3279.40035526
"132",3892.25598784678
"133",2902.57213674963
"134",3754.45938788996
"135",3510.58397445737
"136",2896.62181160026
"137",2925.29581789766
"138",2451.83255117657
"139",3269.73352691365
"140",2268.16451742002
"141",3945.91897128449
"142",2661.97384366974
"143",4676.73341883455
"144",3045.41769158027
"145",2831.0624952919
"146",2969.1586889928
"147",5730.68494405739
"148",2677.90446326768
"149",3718.48334828355
"150",4473.53823616132
"151",4277.81453455729
"152",3075.57075408081
"153",2592.99222960696
"154",2463.88865361911
"155",3725.06631902003
"156",4220.94954240665
"157",3429.00814721122
"158",3450.54041367321
"159",3115.17774116875
"160",2722.72594487073
"161",3424.79751725539
"162",4444.44654166752
"163",3855.78725638732
"164",2490.86048075361
"165",2303.04052784633
"166",2851.3076336898
"167",2504.05215433776
"168",2623.22611311287
"169",3192.30081266783
"170",4319.40761588587
"171",3916.91494788363
"172",3715.43250612895
"173",4140.21153268976
"174",2388.7082010488
"175",3115.66415422756
"176",2937.25591391644
"177",4704.95096910652
"178",3101.04304821366
"179",3255.71518765997
"180",3034.58147160453
"181",3897.88718366886
"182",4160.5146330923
"183",3167.3743119371
"184",2790.78972782758
"185",3582.61405022941
"186",3378.48900058471
"187",2402.65466315058
"188",4244.42521409206
"189",3593.46417904878
"190",2774.0600669828
"191",2381.36154757347
"192",3395.64078157113
"193",2867.24231791688
"194",2878.49576599036
"195",2001.23112737742
"196",3404.71898960478
"197",3644.00272135294
"198",4904.53731585785
"199",2713.53908777427
"200",2246.64131469878
"201",4427.22562822829
"202",3480.36618321466
"203",2936.41968621668
"204",3931.74441113194
"205",3856.44265087018
"206",3045.86920342387
"207",3142.56941560432
"208",3142.98212091716
"209",3174.04085379693
"210",3855.21563378846
"211",2152.02288946776
"212",3487.27464747837
"213",3111.61043367498
"214",3476.75237636603
"215",3186.58697605801
"216",2017.36785386032
"217",2605.97178149323
"218",2726.2268970779
"219",2928.52912455152
"220",1962.39621899007
"221",2781.80590206764
"222",3995.90382141134
"223",3670.44429582925
"224",2942.82239361467
"225",3599.92405522323
"226",3406.40346262112
"227",3499.10820910068
"228",2530.0349170613
"229",4052.3693690894
"230",3326.48975925416
"231",3095.59749562257
"232",3618.24259507343
"233",3818.47738857972
"234",5942.34076230529
"235",2406.46840308103
"236",3065.21040121604
"237",3380.1950587156
"238",3471.65472532663
"239",3832.15142532631
"240",3457.9463160911
"241",2550.22477541278
"242",2972.25472264554
"243",4029.79835596906
"244",4128.55551437829
"245",3124.98558646553
"246",3477.19380491517
"247",3905.32724597439
"248",2494.91576863533
"249",3626.1679862471
"250",3430.71634771802
"251",3951.91555024015
"252",3559.19465351641
"253",4853.09389733125
"254",2740.04042025816
"255",2966.62352211964
"256",2686.80917280588
"257",3443.45567249443
"258",3658.19502074617
"259",1994.57723651826
"260",3640.96087509663
"261",2589.23479780696
"262",2691.52100527343
"263",3047.98593723208
"264",2482.79058222244
"265",2860.40708877064
"266",2269.40581398818
"267",3214.77260035175
"268",2750.83987927265
"269",4744.81741538198
"270",3771.60681109821
"271",4013.17896314311
"272",2522.89891099102
"273",3573.78094053748
"274",3212.8939379027
"275",3351.79246294704
"276",3837.34748647674
"277",3474.94415714939
"278",2623.21251843432
"279",3687.0486939986
"280",4760.08992987659
"281",3994.30457274745
"282",1967.46125866185
"283",2938.95871203484
"284",3521.23519004292
"285",2834.22171002044
"286",3029.46653277405
"287",3791.96461826254
"288",3462.24190517762
"289",2133.41652478745
"290",4307.58893658666
"291",2525.56637036321
"292",3032.6520684706
"293",3094.99979980427
"294",2972.56376633022
"295",3857.97989741093
"296",3449.92984532786
"297",3146.18380888725
"298",2914.72186418662
"299",3617.69060765859
"300",4193.63613104458
"301",3867.99791298344
"302",3391.90750987646
"303",3322.72363609825
"304",3494.91203437527
"305",4210.77393547296
"306",3310.32822447876
"307",3265.49606418998
"308",3799.39360555938
"309",2933.29186340714
"310",3303.74878827725
"311",3264.76793646827
"312",2775.46359987859
"313",2500.45678747807
"314",4718.06081824413
"315",2576.11348449224
"316",1947.84268513408
"317",2864.13204331708
"318",3920.55108046795
"319",2198.10276995694
"320",4065.60280592045
"321",4470.83351031959
"322",3175.91094250907
"323",4529.10831998056
"324",3415.65244305573
"325",3855.09505090657
"326",3758.17904224234
"327",2282.94564947741
"328",3464.44259943113
"329",4538.29903864602
"330",2888.1388361807
"331",3295.29904474039
"332",3572.84095982603
"333",2595.61391883624
"334",3861.42716203824
"335",3554.49062797074
"336",3640.97536365979
"337",5554.250046909
"338",2198.52034969094
"339",3489.80119156788
"340",3676.24723865798
"341",2822.546324861
"342",2585.76978669847
"343",2179.6597784784
"344",2118.48350252499
"345",2394.54672810693
"346",2031.34472673481
"347",3018.97180688772
"348",2866.83131703169
"349",2518.38055774709
"350",3614.27734361009
"351",3710.56212914891
"352",2122.09262327378
"353",3295.20067059705
"354",3660.84597639531
"355",2532.36261273197
"356",2901.14246492373
"357",2764.26218108573
"358",3191.59161466603
"359",3346.48814770899
"360",2935.0147576447
"361",2261.18613768567
"362",2428.7854395499
"363",2889.22042933952
"364",2589.65111399481
"365",2796.88613081187
"366",3171.12144620325
"367",3134.25029781822
"368",2883.2913363476
"369",3557.42508875224
"370",2907.05329186745
"371",3276.84107789753
"372",2671.64381435382
"373",3057.09243311653
"374",2333.34066083171
"375",2855.45863626704
"376",3506.46152402804
"377",3023.340806557
"378",2140.74132109773
"379",2394.79827096228
"380",3862.1018844161
"381",3120.84723156191
"382",3602.19781553787
"383",2957.72046871076
"384",4569.66699032234
"385",3240.67598145934
"386",4970.06550057421
"387",3668.52464844716
"388",4596.86223400225
"389",3533.98462949296
"390",2803.87974900934
"391",4189.91131037603
"392",2999.23195717034
"393",4171.03414952745
"394",3095.88552292115
"395",2844.28406214351
"396",2759.73379147992
"397",2776.50978880906
"398",3912.76746338322
"399",2648.17744919316
"400",3782.64717285747
"401",2864.0038766477
"402",4052.36445686382
"403",2185.63018448881
"404",3669.67135420657
"405",3535.44039006061
"406",2590.48671129325
"407",2622.45004551134
"408",3669.12927708365
"409",2509.48080026851
"410",3561.48125273394
"411",4475.28016138353
"412",2905.1776340978
"413",3054.37816673742
"414",4318.76453685217
"415",2813.06793405767
"416",3184.2498420072
"417",2115.92940891922
"418",3454.85490907455
