id,kda_ratio
3_53,2730.866623
4_17,3591.810849
9_51,2792.467022
10_54,4283.38344
15_74,4858.41331
19_38,3123.542171
21_93,3970.266058
31_80,3579.449373
34_62,2744.720515
35_74,3890.862822
46_14,2694.448229
51_106,5174.995991
64_7,3820.461789
66_56,4336.62223
72_26,2502.201664
73_17,4273.608874
74_86,2424.38156
77_14,2351.532215
83_86,2874.19584
85_13,3457.225063
89_114,2850.277065
100_107,4026.085751
101_26,2783.474668
102_86,2701.454226
103_97,3703.934157
105_109,3887.450651
107_104,3299.587883
110_55,4445.06895
111_46,3371.938096
112_70,3482.320885
115_99,3767.779992
117_86,2635.673208
119_34,4154.954101
120_97,2932.720801
121_13,4651.78593
123_59,3929.015571
124_46,3398.781187
125_1,4153.267905
127_62,4190.137732
132_13,3799.567376
134_23,3500.977587
135_69,3728.672851
140_95,3479.207787
141_69,3467.763892
142_86,3111.460409
156_73,3560.375784
162_74,2606.708041
165_11,2971.848387
167_17,3201.686671
169_93,4895.969987
170_3,2531.439285
171_4,3862.303881
173_97,3739.283388
175_7,2792.065839
177_43,3343.06028
179_17,4823.785839
182_69,3224.860614
185_93,3275.780928
188_13,5071.432378
191_17,4539.449757
192_8,3581.427215
193_39,4433.654822
195_74,4749.027806
201_26,2725.786681
210_81,3133.825208
215_25,2007.643557
224_113,3077.405401
227_12,2729.941438
230_77,4269.791224
234_10,4967.982045
236_7,2624.602632
240_74,3413.239061
242_74,2890.533837
244_19,2382.337693
245_54,3763.100355
251_47,4045.37737
252_74,3854.260653
253_17,3229.273954
255_34,3476.676398
265_9,3881.035356
266_74,3772.172662
268_41,3793.483328
269_97,2729.978772
271_86,3008.32413
272_74,3769.981346
275_27,4005.789169
283_63,4203.468276
284_41,5488.892646
286_9,4742.841544
287_53,2191.389616
293_23,3768.447802
294_1,3385.418456
308_26,2929.321646
311_109,3705.044452
313_106,4957.64728
316_88,2775.298655
319_42,5357.995024
321_67,4833.090199
322_97,3328.461212
325_17,3699.344053
330_25,3168.603034
331_62,2226.904159
334_35,3759.912197
339_28,2283.207262
342_78,4219.663458
347_106,3572.036034
350_86,2711.827658
351_51,3418.106333
353_86,3214.58762
355_36,3827.634304
356_98,2591.861887
357_57,2262.587422
360_114,3207.631016
363_34,3415.706273
366_7,2552.351335
369_11,2828.262012
374_107,3189.703115
379_46,2720.176554
387_17,3241.162428
