id,kda_ratio
3_53,2634.35224
4_17,3647.311402
9_51,2716.015409
10_54,4380.385991
15_74,4721.844803
19_38,3044.088288
21_93,4202.113624
31_80,3376.694975
34_62,2901.446413
35_74,3918.894557
46_14,2276.723928
51_106,5537.987987
64_7,3862.241492
66_56,4369.804921
72_26,1753.036676
73_17,4257.531155
74_86,2054.578284
77_14,2018.899093
83_86,2543.559397
85_13,3525.100251
89_114,2716.667715
100_107,4180.25919
101_26,2361.381196
102_86,2593.199574
103_97,3773.644869
105_109,3751.236208
107_104,3094.568971
110_55,4543.276312
111_46,3541.022805
112_70,3590.944087
115_99,3651.388477
117_86,2519.210556
119_34,4305.757613
120_97,2922.942988
121_13,4713.469285
123_59,3426.7746
124_46,3437.158348
125_1,4312.813994
127_62,4287.201184
132_13,4221.743079
134_23,3707.877571
135_69,3698.080971
140_95,3544.943334
141_69,3450.256228
142_86,2907.528714
156_73,3609.405862
162_74,2709.224457
165_11,2852.554876
167_17,3315.658077
169_93,4926.67489
170_3,2503.630466
171_4,3879.883485
173_97,3645.356738
175_7,2643.163106
177_43,3385.572022
179_17,4917.725885
182_69,3213.294684
185_93,3315.835541
188_13,5292.056797
191_17,4477.841295
192_8,3524.061671
193_39,4602.104148
195_74,4657.355158
201_26,2043.469976
210_81,3470.218927
215_25,2227.540664
224_113,3173.625607
227_12,2885.435094
230_77,4753.316808
234_10,5669.747229
236_7,2505.662737
240_74,3788.492929
242_74,3026.94576
244_19,2433.083644
245_54,3883.125621
251_47,4021.238747
252_74,3995.393642
253_17,3205.570936
255_34,3508.266888
265_9,3861.971855
266_74,3904.873975
268_41,3998.912502
269_97,2676.30964
271_86,2726.209543
272_74,3875.044299
275_27,3232.197393
283_63,4403.084839
284_41,5491.05579
286_9,4914.710648
287_53,2072.805209
293_23,3882.95602
294_1,3439.734135
308_26,2367.836224
311_109,3611.051081
313_106,5324.766974
316_88,2704.8625
319_42,5773.466606
321_67,5978.953982
322_97,3419.181031
325_17,3690.140866
330_25,3248.855997
331_62,2272.363764
334_35,3675.397631
339_28,2037.038663
342_78,4273.242886
347_106,3965.94927
350_86,2578.61554
351_51,3246.956708
353_86,2759.85193
355_36,3874.54948
356_98,2397.431514
357_57,1987.348997
360_114,2937.204046
363_34,3388.981813
366_7,2531.474088
369_11,2778.431167
374_107,2949.295111
379_46,3031.460586
387_17,2979.923368
391_56,3526.097711
392_27,1816.877475
393_100,3791.936801
397_107,3580.225983
398_46,3405.941496
399_14,2769.893378
401_8,3133.310025
407_74,3309.633626
411_34,3902.733014
412_2,2463.68788
417_73,3517.976955
422_120,3099.811512
423_25,3712.937562
425_86,2529.96434
426_106,4142.055819
430_46,3390.034158
431_86,2351.379958
435_60,2909.712549
436_59,1949.596666
438_86,3111.890935
440_75,2130.876072
445_1,3978.000061
447_86,2538.577263
448_93,4923.380861
449_25,2798.543076
453_86,2834.035227
454_114,3107.429948
461_39,6114.054201
463_80,2237.654846
464_46,3777.522697
465_76,4579.436595
471_109,4244.233291
472_10,3623.955251
475_19,2765.778631
480_75,2300.071898
485_95,3725.174141
486_41,4099.339559
489_9,3470.029774
493_8,3678.000276
494_87,2766.055323
495_7,2654.45957
496_35,3518.2248
497_11,4223.275975
501_65,3861.172433
502_71,2440.770954
507_86,1900.984622
508_6,2931.28131
511_82,2171.597409
521_14,2538.627281
523_23,3407.323584
525_10,4900.026208
527_76,3929.053145
528_98,3479.052272
532_18,4255.587394
533_82,2104.981637
536_92,3141.492396
539_69,2828.592317
542_34,4601.345075
549_1,3025.209968
553_9,3191.577577
555_11,2906.051125
560_59,3256.46094
561_107,4068.959269
566_8,3132.864924
579_95,2965.772666
586_88,3244.230294
588_14,3575.17727
593_111,2292.751307
595_98,4162.07748
612_17,3613.418299
613_30,2494.047125
616_59,1980.408807
621_86,2940.233975
626_65,2972.908184
630_93,3172.631693
633_14,1518.228205
634_34,3798.013437
638_61,3750.604887
639_11,5048.267074
645_82,2497.550663
647_79,1983.301517
654_39,4606.97736
655_74,3512.19642
657_28,3048.37859
669_44,4020.569654
670_41,3935.512971
671_93,3213.794231
676_34,3208.870302
677_7,3021.37592
678_111,3129.778006
680_93,4077.216867
687_25,2095.667767
689_8,3666.149259
691_33,3249.960548
693_21,3470.242468
696_33,3270.447603
708_104,1616.658288
709_86,2397.341819
711_40,2865.018612
716_6,2655.002947
718_26,1398.796011
726_11,2682.059631
728_39,4094.553766
729_102,3792.737548
734_17,2977.86675
736_74,3604.340358
737_86,3113.702742
744_12,3700.765564
749_88,2443.933309
754_93,4168.83265
755_36,3418.491677
757_11,3426.875809
761_120,3502.509527
762_9,3888.901062
766_39,8142.700924
771_7,2417.544985
772_36,2910.053635
779_13,3339.647974
780_106,3997.238846
781_70,4047.184413
782_55,3726.469145
802_31,2514.279584
803_74,3236.877092
805_93,4133.937075
806_106,4388.86818
811_63,3286.234499
812_73,3471.211459
815_13,3712.090255
820_7,2430.482048
830_29,3785.727433
834_11,3291.678052
836_93,4050.472209
837_9,3426.536677
839_44,4956.757398
841_107,2735.278321
844_86,2665.393984
849_36,3105.282471
850_82,3340.720457
854_76,3630.137617
864_5,1746.311988
872_13,3693.701308
875_6,2534.30494
877_74,2403.678232
878_71,2720.709769
884_53,2417.553274
889_97,2906.21114
891_69,2201.210409
892_75,3146.203331
893_7,2696.653771
895_70,4937.309131
897_54,3995.480892
899_10,4661.259276
908_88,2380.239107
910_74,3685.138213
913_14,2640.417554
916_8,3397.803126
917_10,4372.946641
918_35,3594.410147
922_69,2677.780724
925_106,4038.311414
926_101,4897.860444
931_18,3955.556178
932_57,2095.478169
934_57,2605.498476
942_17,3546.576643
946_97,2983.154617
952_93,3403.407207
955_10,4433.089438
958_62,3231.167373
961_87,1836.853033
962_39,4543.709626
965_26,1812.20225
966_69,3024.090256
969_74,4522.005713
985_86,2555.215265
996_8,3941.063113
1008_74,3979.590323
1017_37,3786.988698
1018_62,2878.194326
1023_74,3614.263758
1030_69,4136.157904
1031_95,3848.956776
1033_51,3320.333373
1034_75,3108.365762
1037_76,3404.325336
1038_74,4089.712244
1040_71,3239.257905
1042_17,3112.955971
1045_17,3865.159901
1050_34,3113.467542
1059_11,3427.129378
1066_70,3347.833098
1067_14,2485.011856
1072_71,2286.115382
1076_34,4682.115383
1077_31,2518.773038
1080_5,1182.2099
1082_16,2688.565475
1085_93,4004.455978
1086_88,2128.17173
1088_17,4111.642937
1092_76,4401.42395
1094_61,3227.723278
1095_77,5109.352016
1106_110,3306.564012
1110_17,3989.771705
1112_101,3736.190515
1113_21,2055.453725
1114_74,3301.293792
1115_9,4551.180009
1116_51,2789.397585
1117_95,3408.802319
1119_47,3588.350715
1120_114,2459.852985
1124_22,4201.493191
1126_41,3838.919749
1127_18,3798.587587
1131_46,5774.427372
1133_90,2182.923462
1140_74,3771.779092
1141_39,3926.113041
1143_104,2419.585789
1147_88,2428.80997
1155_64,2069.963918
1157_90,1665.439118
1160_45,2327.531442
1162_57,2328.615966
1163_42,3635.645554
1168_31,2864.714706
1172_86,2326.71279
1175_9,3573.87343
1178_32,3857.062046
1181_53,2027.162792
1184_67,4235.992714
1185_48,3695.159041
1187_104,2280.603413
1197_71,2680.410506
1200_62,2732.771303
1206_9,3234.244617
1211_2,3049.893187
1212_82,2538.44423
1216_88,2285.653534
1217_28,2400.073405
1222_51,2787.626266
1223_38,2456.392007
1228_7,2794.970004
1234_25,3403.985948
1240_14,2697.979951
1241_26,2246.180291
1242_80,3702.914747
1245_41,2929.555405
1253_74,3235.636948
1264_74,2872.01267
1271_23,3320.6282
1276_88,2465.753273
1280_47,2824.085945
1284_32,3874.763005
1287_32,3066.199619
1288_14,1733.916488
1290_14,2534.566016
1293_41,3815.191307
1298_97,3131.872811
1300_92,3534.774784
1302_14,2660.751517
1304_34,4758.622995
1306_41,3345.454494
1310_74,4877.362461
1312_60,3589.177351
1324_74,4697.859932
1329_74,3644.111347
1331_107,2821.31955
1335_10,4770.660291
1338_2,2997.960078
1340_69,4102.437271
1345_104,2866.294808
1347_1,3662.195419
1350_14,2569.838879
1352_34,2779.01496
1361_64,3800.608386
1365_72,2943.996167
1369_35,3727.537293
1383_9,3070.440372
1385_34,4209.324964
1398_30,1789.821445
1399_21,3573.806102
1400_93,3578.060903
1408_87,2489.318437
1409_7,2611.6179
1414_42,4144.861676
1415_14,2076.026778
1416_106,4131.80367
1423_63,4852.757133
1427_25,2770.677171
1428_33,2764.428503
1430_79,3891.199303
1431_1,2820.472274
1433_11,2842.179361
1436_20,2025.450216
1440_81,3750.301224
1441_13,3374.4909
1443_55,3374.395859
1447_16,3448.335066
1453_44,4490.979103
1454_21,2528.902603
1455_120,2876.388045
1456_7,2699.291299
1457_70,3133.924379
1461_9,3038.156895
1463_29,3125.87498
1465_8,3161.042994
1467_7,3476.43127
1473_97,3395.443965
1475_71,2264.983734
1476_44,3930.599268
1482_25,2729.064952
1483_83,2167.180883
1485_4,3124.150023
1486_1,4123.046399
1488_32,2619.450824
1494_34,3680.797194
1495_88,2191.1874
1496_73,2779.958246
1498_93,3524.748
1499_74,3005.23588
1503_87,1602.850329
1505_34,3101.594305
1519_18,2600.442766
1521_18,3736.737259
1524_45,3098.028476
1526_1,3893.525107
1530_90,2877.038073
1534_76,3189.321306
1540_65,3393.224177
1546_1,3097.98584
1549_42,3839.997422
1553_1,3055.218691
1558_70,4019.412591
1559_62,2674.677465
1563_34,3122.038181
1568_30,2035.760993
1569_93,3520.117932
1570_23,3529.302318
1574_26,2036.055354
1575_95,2966.965159
1577_1,3996.498516
1578_53,2569.670109
1583_86,1731.00605
1584_86,2189.940296
1594_114,3733.17319
1596_104,1931.665585
1598_28,2614.452334
1599_74,3239.654046
1601_54,4139.835739
1604_105,2174.457836
1605_110,2245.714953
1607_11,2591.918742
1609_30,2406.726206
1611_8,3286.269298
1619_11,3096.449035
1624_32,2995.65237
1629_51,2441.280039
1631_99,2635.9624
1633_102,3205.022274
1635_52,3627.207449
1637_5,2381.231959
1638_93,4000.376277
1642_17,4078.982744
1644_76,3013.966902
1646_73,3577.168371
1648_39,3838.667918
1649_98,2520.391552
1650_18,3635.895574
1651_8,3850.526599
1658_11,2754.472099
1667_11,3648.195775
1669_65,3010.878361
1670_14,2688.509346
1672_106,4180.879763
1675_33,3051.123486
1676_9,4271.622097
1680_10,5531.309649
1686_13,4747.785879
1688_74,3599.704439
1690_34,3804.410693
1693_8,4709.937027
1695_74,5391.052805
1696_107,2802.813045
1701_14,2281.25045
1706_93,3809.349777
1708_15,4625.224748
1709_106,4376.950893
1712_17,4342.682901
1719_71,2394.118193
1720_13,3943.54381
1725_17,3380.756255
1737_51,4294.390553
1742_12,5041.351903
1743_7,3146.348666
1744_30,1834.416578
1751_53,3756.192463
1760_74,3280.853548
1766_17,4367.540757
1769_112,2787.785485
1770_76,3787.933153
1771_14,3270.926066
1776_114,4286.359558
1780_14,1985.766778
1782_9,3238.676683
1788_104,2849.927174
1789_11,2930.956869
1790_62,3185.924621
1795_56,3733.775466
1796_93,3601.97758
1802_34,3957.939705
1811_93,3743.95118
1812_53,2656.356513
1818_97,3181.100086
1824_65,3807.048024
1825_46,3688.086497
1828_11,3264.924533
1831_46,5714.401872
1833_93,3490.07263
1835_1,3782.94834
1841_98,3595.09577
1847_34,4292.441402
1848_39,3548.482203
1854_33,3409.177954
1855_70,3709.512699
1857_74,2963.127087
1863_97,3723.157174
1872_34,4778.485884
1874_21,3436.274487
1875_12,5441.65094
1880_11,2968.631883
1881_86,2287.314346
1887_46,3799.218658
1889_17,4662.344619
1895_39,5334.139615
1896_21,3644.412691
1897_10,4394.854672
1901_93,3700.104222
1906_48,3918.862621
1910_114,3181.84034
1912_31,4088.24925
1916_47,3914.270461
1917_93,4066.193673
1920_74,4324.519818
1923_17,3606.255916
1925_97,4775.272445
1926_8,5055.423093
1932_40,3444.871535
1934_9,3543.804844
1935_8,3747.54704
1937_98,3363.033342
1938_63,4616.238865
1944_7,3326.897613
1947_93,4888.283001
1948_48,3839.110585
1951_27,1790.61271
1952_14,2567.738408
1954_74,3839.376604
1956_88,2134.760921
1959_44,3798.564067
1960_88,2679.761024
1966_13,3738.860818
1967_17,4479.778343
1969_11,2954.642748
1975_70,4031.068683
1980_2,2499.95087
1981_97,4249.666656
1982_48,4097.174008
1983_114,5570.475106
1986_9,3510.586484
1987_2,2310.827743
1988_76,3838.997851
1999_41,3187.370597
2003_41,4170.620911
2004_60,4261.815903
2005_39,4226.283487
2008_46,4620.143311
2009_46,4294.455679
2013_14,2250.29502
2014_73,3247.11065
2015_8,3845.25264
2017_11,3257.305298
2037_69,2526.901539
2048_10,4229.692784
2049_34,5156.070892
2051_74,3997.798389
2056_39,4726.063437
2058_12,5046.133305
2060_74,4506.384462
2061_88,4188.707854
2064_71,3048.553995
2068_53,2579.88193
2069_57,2347.067487
2070_33,3460.475828
2072_9,4101.724568
2073_52,2954.364085
2083_2,3161.338791
2098_93,4452.51059
2100_92,3608.083059
2101_14,2732.70202
2102_34,3927.628842
2105_106,4097.031807
2106_114,2605.408681
2108_1,4357.429575
2109_93,4756.282769
2110_13,3766.96335
2114_11,3051.132336
2117_17,3824.695432
2118_82,3313.121841
2121_11,2911.718023
2135_62,3874.258632
2138_74,6464.641088
2140_76,4820.170765
2141_10,5504.105052
2151_38,3208.626639
2153_21,2909.557471
2154_1,3578.181846
2155_34,4211.351394
2158_41,3391.561392
2162_93,3611.163897
2163_17,2840.038605
2164_17,3038.543957
2165_76,3151.881848
2166_75,2743.5781
2169_21,3269.632228
2170_8,3825.840125
2179_106,4687.715052
2190_39,4135.058895
2192_91,2648.24726
2195_88,2837.767062
2198_62,4217.534222
2199_17,3395.218768
2201_58,3494.780348
2204_95,4863.80812
2214_25,3162.120654
2221_104,3271.8364
2226_86,2150.260022
2227_9,4438.463504
2229_82,2433.822144
2230_93,3267.641303
2235_61,2884.899227
2253_17,3692.118189
2256_10,5065.720598
2257_106,5069.168759
2258_67,4783.045612
2260_93,4303.716896
2261_86,3085.819723
2264_52,3422.962972
2267_17,4590.418889
2268_93,4186.021483
2269_17,3480.968201
2272_1,3644.44281
2273_86,2372.55555
2275_88,3140.086009
2277_62,3310.491579
2278_8,4648.831325
2285_8,4359.750291
2286_8,3761.313719
2291_10,4807.766479
2301_86,2153.092296
2302_1,3534.869304
2311_34,4724.48283
2312_8,5777.468939
2313_100,2966.209305
2315_54,4310.598982
2316_7,3039.094466
2324_39,5790.608216
2326_9,3279.979718
2330_106,3740.428719
2331_8,3822.06908
2336_33,3507.977912
2340_56,4713.823117
2348_8,4340.189079
2353_58,3263.507202
2369_104,3080.942478
2374_11,4768.897088
2375_106,5868.49408
2377_74,3462.116048
2378_8,4361.510063
2386_8,3634.319693
2392_8,4207.929081
2393_106,4676.468559
2399_11,3751.545202
2404_76,4550.918159
2405_12,4740.961016
2408_15,2922.620018
2409_11,3357.677864
2413_100,2753.384592
2421_64,2978.026727
2424_17,3698.777798
2426_8,4396.850409
2427_7,2955.809948
2429_74,4389.037114
2432_93,4147.957306
2435_11,3949.660285
2443_59,2967.710267
2445_25,2057.324963
2447_2,2605.599523
2449_17,3998.887695
2457_74,5005.184921
2461_1,4565.605512
2462_54,4377.016885
2464_21,2760.985813
2468_93,3714.250951
2474_107,2971.324544
2476_14,2261.243308
2478_13,4154.693064
2480_11,3318.473468
2483_16,3149.022242
2489_51,2570.470057
2492_13,4268.514878
2499_93,5104.084999
2503_13,4376.531153
2504_11,2981.800498
2505_39,4904.538994
2506_109,4454.872914
2507_50,2358.136666
2510_17,3603.641815
2515_34,3830.30891
2517_14,3870.324021
2520_17,3306.815411
2527_17,4251.121869
2532_76,3248.297587
2536_104,3569.745408
2537_70,3569.337606
2538_9,3986.471785
2543_16,3803.615009
2550_62,3251.433505
2552_112,2535.438632
2554_1,4610.116591
2560_95,3730.870434
2564_106,5173.715331
2566_11,3746.002662
2568_39,4660.643811
2569_69,3870.177167
2575_106,4766.190371
2576_86,2934.799145
2577_36,3749.873111
2587_10,4157.35706
2593_2,2555.536376
2595_34,3691.132329
2600_93,3627.408065
2605_63,4206.492714
2606_19,3208.924684
2607_11,2971.785473
2609_106,4461.580433
2610_39,4587.207865
2616_74,3700.313041
2617_39,4168.169593
2620_39,4751.260621
2621_76,3365.378919
2626_23,5033.726642
2628_106,4924.162905
2630_7,3076.34354
2634_39,4887.880581
2635_93,4772.756899
2639_74,3608.684938
2640_9,3762.271744
2645_2,2920.79683
2647_59,2568.560783
2649_106,4447.440581
2652_14,3437.156958
2656_8,3362.742046
2662_112,2714.424971
2663_76,3475.26479
2672_17,4412.69286
2673_39,4715.084089
2674_25,3831.156593
2676_23,3568.868786
2677_65,4060.136756
2682_46,4405.876442
2683_11,4642.805299
2686_11,3944.1666
2690_10,5105.04485
2695_11,3204.497484
